id,label
36,0.27809214592
10873,0.311012893915
11670,0.868078768253
1590,0.996756970882
1040,0.992802023888
1967,0.013187113218
750,0.876778781414
11849,0.835950493813
6016,0.979564487934
6113,0.517808556557
10236,0.00662005087361
3354,0.972265124321
6332,0.907838761806
1298,0.0132027715445
362,0.84362745285
9591,0.562155783176
9723,0.619139492512
9045,0.803993821144
5280,0.117956519127
8338,0.697026252747
8481,0.997873663902
11227,0.96508038044
2074,0.116554670036
167,0.967170476913
8073,0.974582195282
6967,0.786516964436
8103,0.265310943127
3742,0.923811733723
8465,0.297803163528
5244,0.880187451839
11194,0.29532200098
8597,0.321991831064
6827,0.584147274494
12143,0.951996207237
5277,0.0703731030226
7126,0.777165055275
10758,0.956858932972
5104,0.986193239689
1332,0.849795281887
8131,0.977438986301
10256,0.759406089783
1874,0.994250774384
4457,0.951190054417
550,0.152410283685
5605,0.0160844884813
12010,0.359928518534
3671,0.224086463451
11595,0.130399718881
4910,0.284548193216
3,0.62759155035
4800,0.881319701672
3113,0.308579534292
1616,0.81546574831
8166,0.424631565809
4573,0.743698060513
10903,0.991748929024
6020,0.743223786354
10620,0.553561925888
1713,0.833090007305
5268,0.975445628166
8893,0.037512101233
11744,0.116006501019
10919,0.93970233202
12357,0.631861269474
10041,0.798295259476
8156,0.452023178339
11776,0.807457029819
8106,0.583437204361
6293,0.494078546762
12141,0.764723658562
10886,0.0329510420561
10207,0.986599802971
10203,0.96954870224
1644,0.942583560944
7948,0.105662673712
2178,0.758052825928
8475,0.528379321098
4743,0.593618571758
10791,0.867145359516
8107,0.20742854476
6202,0.0917496681213
12159,0.00482131354511
10251,0.521711111069
5744,0.341924726963
3918,0.982548236847
8617,0.476299285889
5341,0.844749569893
7705,0.712403833866
5886,0.964662969112
556,0.130850836635
1931,0.851530134678
2341,0.0681754276156
1596,0.903828620911
2613,0.933635830879
11308,0.977547645569
8614,0.346265226603
7486,0.828365385532
2037,0.183136403561
10707,0.978759169579
10730,0.858373165131
11601,0.668987631798
7963,0.895039856434
9438,0.490164130926
4356,0.325030654669
6767,0.809538424015
3227,0.761013031006
7789,0.88959556818
4194,0.982084214687
7620,0.879544198513
10505,0.957637667656
11035,0.826531350613
4595,0.260404229164
6008,0.274044364691
11161,0.760522902012
10093,0.143732205033
10709,0.962796270847
4865,0.756145298481
6432,0.866224944592
611,0.702468931675
1783,0.0434272252023
5107,0.817192852497
11474,0.46078056097
6222,0.90023869276
2122,0.993582904339
2089,0.205385506153
1651,0.864727914333
12411,0.510237753391
12177,0.972208321095
9572,0.406103432178
6152,0.126050710678
5256,0.979532897472
3722,0.481947988272
9621,0.487773835659
5538,0.00856434833258
407,0.525748968124
10459,0.145492941141
11149,0.976682424545
4494,0.947609186172
11871,0.719547390938
2360,0.0127241816372
7608,0.921657860279
10814,0.0323422290385
10605,0.213293984532
5985,0.991588413715
8335,0.928833842278
10454,0.485853821039
10999,0.596870601177
1638,0.791281282902
2027,0.743960738182
7561,0.147574231029
8320,0.242344662547
10316,0.115944489837
7209,0.93930888176
164,0.986966729164
9786,0.949229180813
267,0.0423431247473
10590,0.133949518204
10875,0.965450167656
5743,0.380146890879
7025,0.767601013184
559,0.983026921749
7950,0.139341339469
5753,0.0172655545175
236,0.933553874493
2235,0.155291840434
10511,0.169376164675
856,0.454822838306
5406,0.904907464981
479,0.573801159859
4166,0.935111343861
5400,0.761321902275
12025,0.872773528099
5831,0.839988410473
854,0.987671017647
5246,0.702060639858
4455,0.00294667086564
327,0.970017790794
6781,0.0806845501065
3263,0.137307688594
8716,0.152282774448
9610,0.092136234045
2129,0.89810192585
294,0.946327030659
12432,0.972542405128
5881,0.911765694618
5857,0.95506632328
1981,0.925770759583
10072,0.936358392239
369,0.768154501915
8926,0.388359606266
9009,0.197145968676
2362,0.893259227276
3109,0.513076901436
9113,0.0130925225094
6117,0.947186112404
6978,0.665495097637
12261,0.4371522367
11526,0.877266466618
1137,0.83136099577
8967,0.685086786747
1913,0.0713183656335
8159,0.760586202145
11002,0.432727724314
602,0.0978792309761
7055,0.939637362957
100,0.553730845451
12307,0.584646880627
5488,0.825358211994
7273,0.00395819218829
2789,0.999360501766
11300,0.304297983646
26,0.235371306539
7128,0.0855857878923
9240,0.225597590208
8064,0.361697673798
6355,0.782587707043
7019,0.421835571527
10145,0.538645923138
11296,0.831690371037
4141,0.940488040447
4302,0.976156055927
1466,0.482061803341
7331,0.66871625185
4944,0.721548736095
1205,0.868144154549
7781,0.741278588772
10271,0.887772083282
11813,0.0130205210298
11405,0.729836702347
4028,0.869599640369
3889,0.819349527359
2720,0.320574432611
8080,0.926017284393
3755,0.711138248444
11821,0.958634614944
5838,0.294296175241
4963,0.985522031784
7515,0.500824511051
2816,0.51632720232
6164,0.0542418397963
2015,0.47905176878
3909,0.943752169609
7004,0.816755473614
11064,0.0684630423784
3560,0.269884139299
1284,0.730547845364
801,0.00110488280188
10439,0.0600863806903
4612,0.00454502413049
9243,0.441194176674
12438,0.991696178913
4505,0.96989274025
3423,0.119796410203
10711,0.444413542747
12125,0.913851976395
3649,0.0346554629505
3846,0.676023721695
8817,0.672819972038
3984,0.759013354778
1020,0.361822843552
10037,0.126412644982
4239,0.811826586723
370,0.702071666718
6540,0.990154504776
4436,0.958529055119
1068,0.674691557884
12258,0.582586944103
5719,0.561447679996
9507,0.00808009319007
2261,0.722911119461
583,0.118612967432
1958,0.594155967236
9013,0.862235069275
10628,0.013203125447
1,0.781911015511
12377,0.906820952892
2192,0.290525466204
10465,0.982805430889
8864,0.980552256107
11185,0.544128358364
10960,0.263523042202
12041,0.0659237578511
11878,0.83020311594
8804,0.889639675617
9641,0.909011483192
4707,0.754593729973
8821,0.899336516857
5678,0.000295700738207
8800,0.958351492882
10580,0.98720896244
3730,0.855575501919
10594,0.811641514301
9273,0.725922882557
4271,0.0655915141106
7164,0.0119093302637
6621,0.96469604969
12168,0.365553110838
5471,0.565100312233
5584,0.994256913662
8088,0.736939311028
11145,0.618829727173
5442,0.964122354984
518,0.672098219395
1933,0.181233108044
3625,0.755086243153
6844,0.991087496281
1611,0.0392499528825
4466,0.526735067368
7498,0.252843439579
5263,0.70528793335
833,0.990329265594
2481,0.940179646015
3023,0.265540093184
1556,0.902250766754
20,0.00606612116098
10812,0.237201824784
2978,0.097747400403
10232,0.966821908951
10766,0.903998613358
11346,0.408793777227
974,0.957703590393
6777,0.0795952007174
2688,0.22937592864
1909,0.868731498718
10464,0.797643661499
12464,0.8285151124
4649,0.800881028175
3007,0.656054496765
12178,0.994334220886
10998,0.983493566513
3753,0.800268411636
9893,0.0342533066869
3117,0.548383593559
4962,0.936857283115
11294,0.998740613461
3903,0.00872796960175
1375,0.129621475935
4245,0.934428334236
1600,0.96165138483
5878,0.995187520981
5969,0.873169004917
5946,0.819847941399
12423,0.885218918324
555,0.998497486115
4517,0.63755518198
3720,0.59858161211
8844,0.272343039513
483,0.969841837883
658,0.511713206768
3052,0.959658384323
2664,0.843034982681
4738,0.299113422632
12289,0.0522164367139
6109,0.55998301506
4740,0.281926244497
7345,0.160144284368
9334,0.994188070297
9413,0.937743186951
1033,0.452789098024
12021,0.965208053589
5795,0.996872723103
11514,0.620610773563
799,0.748097836971
2749,0.00226350361481
9480,0.993077278137
4153,0.0897429957986
5236,0.999182879925
7495,0.732471942902
263,0.648835778236
4792,0.908528268337
6863,0.92214101553
8037,0.899235546589
11383,0.879031598568
8830,0.0385927781463
4880,0.810213923454
11187,0.303458362818
7296,0.556948363781
2973,0.72311681509
7744,0.0176745075732
3137,0.878206670284
281,0.909926116467
1768,0.93330514431
1866,0.954406738281
3392,0.0906219407916
7868,0.204312458634
3589,0.457506686449
1125,0.802082598209
11860,0.0343003347516
9105,0.64712023735
7087,0.0270839631557
3945,0.971939086914
10704,0.11855609715
11924,0.153524518013
10920,0.735225141048
5682,0.0226551387459
9745,0.0342078134418
12355,0.540082275867
5352,0.905058205128
1331,0.906526684761
712,0.991312325001
1479,0.0233358871192
8949,0.503231227398
871,0.772083580494
10688,0.864357292652
4319,0.921091139317
4282,0.999446690083
5677,0.95361405611
7152,0.281099826097
4019,0.344474285841
6,0.858171105385
1538,0.702186703682
7924,0.0970789939165
2751,0.941055238247
8128,0.464180916548
9871,0.18225671351
1422,0.314560711384
9660,0.397866636515
140,0.0387112535536
1778,0.269099116325
4342,0.955130577087
3179,0.10457727313
2466,0.908563137054
2340,0.91975235939
11446,0.070739261806
4746,0.600268900394
10460,0.957495689392
11838,0.852511227131
8625,0.198691055179
8142,0.11045845598
11100,0.746453464031
6645,0.17635859549
4797,0.950454413891
7089,0.0392776578665
10501,0.98923009634
11606,0.885934770107
7102,0.995810866356
7243,0.175021380186
2239,0.359608322382
6325,0.742013454437
2892,0.981234014034
1821,0.996261775494
7671,0.988329172134
5490,0.966466486454
9296,0.0306455437094
237,0.181749269366
65,0.951707005501
11058,0.264328300953
10569,0.475098222494
6989,0.893685340881
5261,0.111356757581
5765,0.697370946407
769,0.641636133194
5657,0.489880502224
3829,0.970714747906
2035,0.984512627125
3020,0.244003161788
6243,0.0247084088624
4106,0.245181307197
12413,0.968261182308
5180,0.941986978054
6143,0.790496885777
3217,0.970767974854
4624,0.123200140893
1972,0.660038709641
6022,0.550558209419
10672,0.165414735675
1054,0.977226734161
1065,0.418115764856
3558,0.979786634445
7170,0.766107916832
7085,0.742113888264
6188,0.870100200176
10036,0.978466749191
8743,0.78676456213
8789,0.902916371822
8368,0.274691849947
11589,0.72286760807
2352,0.690002322197
10345,0.697661876678
10842,0.0735303685069
6857,0.524098396301
6199,0.797928988934
5226,0.679368793964
6187,0.985768616199
9735,0.00705425953493
7148,0.950461924076
7919,0.112137548625
11548,0.533596515656
12404,0.881807744503
3176,0.978963971138
116,0.0112342694774
10166,0.901949822903
11281,0.964941620827
4993,0.919796824455
7784,0.564340829849
6711,0.565927743912
9885,0.944486379623
9335,0.931073486805
11375,0.0169975273311
1527,0.466111123562
5356,0.0195324253291
2847,0.556666195393
9253,0.887046039104
12350,0.753679633141
7980,0.309458613396
822,0.757592141628
4622,0.920424818993
12153,0.95204603672
74,0.919506907463
9533,0.963046431541
6996,0.00103866809513
9214,0.0585278049111
10780,0.0328035354614
7944,0.213613912463
11045,0.754067599773
8102,0.984904050827
2871,0.831254661083
9167,0.992569863796
12205,0.966010153294
2514,0.965635836124
2596,0.160322904587
460,0.944808721542
1546,0.779255330563
11630,0.906807303429
7302,0.0027539243456
7962,0.815264940262
659,0.473735302687
2963,0.929014623165
1165,0.25283113122
9221,0.805105984211
2449,0.679588079453
2628,0.965330064297
2500,0.450838446617
2748,0.917627573013
8679,0.0594330988824
9763,0.225726589561
2808,0.0812410190701
902,0.298884242773
10892,0.836587011814
10894,0.285710930824
631,0.742024183273
8285,0.924074411392
12111,0.807263016701
10637,0.620425820351
9491,0.0349798090756
6521,0.0629258304834
10879,0.969510495663
1699,0.442721128464
1163,0.374861091375
7015,0.0634192675352
260,0.090859644115
278,0.683968305588
6093,0.828282952309
11835,0.543976545334
2827,0.95307135582
8601,0.992303133011
6670,0.998239398003
8975,0.962463080883
3524,0.874955713749
9952,0.0681296363473
4571,0.930001318455
11384,0.266521930695
8840,0.861582458019
8434,0.968623757362
4279,0.130066722631
144,0.645452797413
8394,0.993529260159
4601,0.964973270893
4884,0.342027068138
9134,0.94806176424
3418,0.0608678348362
1942,0.113490708172
6988,0.889773845673
2461,0.0317553579807
134,0.875819802284
150,0.0724116116762
4281,0.398167490959
3297,0.0639139860868
12128,0.844470858574
5253,0.758163511753
10684,0.972932577133
7438,0.0485043860972
2184,0.973224341869
7504,0.530144572258
9973,0.311004549265
4694,0.00419249990955
3191,0.311239421368
6386,0.221631735563
674,0.323431223631
581,0.988222420216
11621,0.0177220087498
5600,0.989802956581
8316,0.946036815643
11554,0.959998965263
2987,0.37665233016
3666,0.00892306584865
919,0.819564223289
11238,0.984652280807
1397,0.0517469197512
9050,0.762971460819
7347,0.921886980534
5686,0.360290646553
7464,0.445870935917
10757,0.973965287209
5721,0.9848741889
361,0.880967319012
7290,0.0823142230511
11467,0.0569114089012
10823,0.238883718848
1639,0.827059268951
979,0.958969175816
5399,0.899259209633
5928,0.99471372366
128,0.0520770512521
3493,0.468520432711
9715,0.590735375881
11817,0.0539661720395
10249,0.944566786289
5275,0.879545211792
7339,0.0691235587001
8187,0.949216604233
11993,0.777072370052
4099,0.990411579609
8845,0.0228560883552
8286,0.968053758144
11559,0.800706803799
6642,0.29998332262
1601,0.00724982097745
2597,0.144534781575
8376,0.0030288673006
737,0.00999280251563
9007,0.926114797592
3500,0.942688822746
6034,0.463403850794
8781,0.806820571423
8528,0.84807485342
2899,0.850086092949
4246,0.821555554867
1221,0.15211121738
7551,0.957683801651
10568,0.751526653767
5108,0.005871291738
4481,0.157505989075
8229,0.86068546772
3943,0.979990184307
10884,0.0136116892099
6265,0.982157349586
4288,0.496407926083
11649,0.670837461948
11623,0.935839176178
6994,0.689233601093
6122,0.439338117838
6347,0.649102270603
1282,0.891163349152
4561,0.287587970495
11197,0.12182956934
4631,0.744691431522
3446,0.0515218041837
8123,0.966265499592
10954,0.842316508293
5736,0.149241983891
11167,0.492337375879
7827,0.952512264252
10503,0.327867239714
11774,0.930145680904
317,0.971364676952
11130,0.104490816593
9926,0.80693000555
6131,0.0614341832697
7483,0.581785321236
6811,0.917122721672
1028,0.0219605714083
5078,0.881309211254
6694,0.816711127758
10358,0.0173846557736
9135,0.89051759243
4355,0.133952766657
12078,0.584681987762
7795,0.273907333612
5843,0.925115227699
3606,0.700468540192
3155,0.943710505962
5910,0.36928960681
4651,0.884564876556
4051,0.861676454544
12020,0.0596639253199
464,0.82217001915
2236,0.785094976425
9196,0.110355943441
11855,0.928555011749
10318,0.103386603296
11451,0.934049069881
3936,0.147799685597
11172,0.0896697640419
4062,0.780947327614
12353,0.671174287796
6899,0.882636666298
3728,0.415153980255
8955,0.996719539165
3518,0.69334512949
5950,0.00308987125754
8494,0.0378963574767
834,0.723594069481
7757,0.0372841246426
2759,0.649970710278
8794,0.611138880253
7465,0.813651382923
6517,0.864744842052
8449,0.916232585907
2154,0.962620794773
1668,0.24848267436
2104,0.975621819496
7639,0.642264008522
9944,0.992876052856
7194,0.273518294096
10961,0.850962758064
3576,0.526568233967
1382,0.985907316208
7523,0.996782779694
4139,0.423764258623
5381,0.708515703678
6925,0.054745990783
4031,0.662100374699
5281,0.0649114996195
10653,0.149879828095
12407,0.959553658962
6654,0.997609376907
10462,0.0492302589118
7071,0.299140274525
4717,0.968948543072
606,0.271144449711
4619,0.679799854755
11054,0.939392089844
5193,0.155530020595
7889,0.666753709316
5576,0.2138582021
751,0.679402112961
3745,0.0474503450096
10430,0.702395796776
593,0.961104214191
1447,0.649357795715
11639,0.588302910328
3169,0.033721730113
12389,0.344016969204
4440,0.00289749959484
397,0.0887761488557
5722,0.133725404739
4853,0.0155398678035
4351,0.892203509808
6032,0.0163806993514
4473,0.986662685871
11081,0.997498095036
11895,0.983595252037
91,0.0458998642862
12136,0.0288316402584
4819,0.027827648446
5798,0.859649538994
5549,8.40976572363e-05
4476,0.450686603785
10303,0.210631579161
3233,0.804747879505
11511,0.509370803833
4216,0.652678191662
5067,0.984810054302
1853,0.827494740486
5435,0.765705883503
12498,0.671352446079
5228,0.785765767097
7958,0.705635070801
7417,0.597484052181
11852,0.958205699921
2925,0.979371726513
10416,0.790544629097
4261,0.936525821686
5737,0.981344938278
845,0.983618080616
11260,0.00691540073603
3081,0.598917424679
3668,0.380543351173
7845,0.897446751595
9934,0.978417158127
10210,0.029712677002
4671,0.883623182774
5655,0.970696866512
4038,0.24916665256
11040,0.221208482981
4881,0.0313994847238
10645,0.998556792736
3064,0.904066205025
5883,0.983606696129
4907,0.0355495773256
3498,0.151212200522
3236,0.145485892892
7379,0.745895922184
5068,0.68835490942
7317,0.0943887233734
4721,0.403724014759
6424,0.465911239386
6668,0.949788630009
1351,0.988638341427
5971,0.886551856995
8712,0.679653048515
4066,0.00160500674974
4445,0.678342163563
4829,0.371614098549
8117,0.784558832645
2271,0.894269168377
11985,0.710229694843
2349,0.0404012314975
1341,0.787894845009
7271,0.726571261883
9903,0.819618999958
9583,0.846751689911
3384,0.993500053883
12095,0.00255855778232
5586,0.886100232601
11480,0.675804555416
551,0.822678685188
9424,0.993053734303
5751,0.952805280685
11013,0.724186658859
8862,0.940178573132
4366,0.319886475801
3003,0.682256400585
10329,0.962022125721
1746,0.961801528931
8885,0.000645884952974
5708,0.892734348774
5871,0.434118658304
7737,0.759243011475
3605,0.0280554518104
8734,0.359063625336
5191,0.945255875587
6834,0.978833973408
9035,0.831374585629
8587,0.301518261433
6271,0.533304572105
11634,0.662675499916
3537,0.492388218641
12033,0.940735161304
5663,0.000604692962952
2979,0.879168391228
4636,0.511863946915
7793,0.00598177593201
9333,0.0847113132477
2177,0.890305697918
12071,0.0488984808326
9702,0.905447781086
2480,0.0258040819317
1046,0.261548995972
7946,0.809876322746
12468,0.00825928989798
10211,0.55859464407
8886,0.0228640530258
9237,0.702408790588
5767,0.242469757795
6296,0.779386103153
7586,0.208226829767
10311,0.213854670525
6114,0.0296354684979
1327,0.743743956089
9202,0.622593641281
2866,0.0310597065836
6231,0.882291615009
2462,0.817410707474
6461,0.886617362499
8649,0.0260431822389
8290,0.774458229542
9151,0.989263594151
4770,0.43957388401
3190,0.635240912437
9475,0.237797945738
8322,0.778673708439
6407,0.805494725704
9324,0.692804276943
10675,0.206933110952
2724,0.988604784012
10567,0.983757436275
8402,0.0390950925648
3664,0.787182271481
7280,0.833533167839
9708,0.932962238789
6508,0.0675279870629
9568,0.214870706201
12158,0.849237799644
4107,0.95975124836
4064,0.114661052823
10223,0.123948886991
1974,0.231442436576
7600,0.343938350677
3338,0.945386171341
5853,0.93229174614
9684,0.995014488697
11628,0.898882329464
7931,0.0435458086431
1735,0.267296999693
3647,0.0117549272254
8995,0.782242119312
5097,0.821383953094
10651,0.99098187685
8308,0.0336219966412
5054,0.0223953947425
9019,0.223710268736
1450,0.780419826508
9850,0.944291830063
2046,0.904524385929
10094,0.948071122169
10302,0.938841283321
10123,0.844888925552
4923,0.041527133435
2377,0.0848305150867
11324,0.461927086115
1160,0.0363656841218
4523,0.0427757017314
5283,0.105414427817
9843,0.952090322971
8480,0.560093343258
4144,0.991558670998
1010,0.867086708546
11213,0.63096511364
481,0.805520236492
1630,0.908914446831
8795,0.782976925373
11343,0.981794118881
391,0.194127932191
5593,0.960887253284
1381,0.910763502121
5661,0.032322652638
10597,0.23914693296
11921,0.95285820961
4401,0.844277262688
5503,0.321991831064
3692,0.597992897034
7342,0.0199536569417
3247,0.911255598068
2507,0.972089648247
11646,0.81090927124
4413,0.989303231239
1278,0.861048936844
9726,0.063991419971
453,0.837069451809
9319,0.941692888737
8661,0.982544362545
11483,0.885705590248
4263,0.164650991559
4925,0.164933204651
8891,0.705086231232
12220,0.490195572376
11132,0.388104736805
3763,0.798078298569
3213,0.00379235809669
245,0.930308640003
9616,0.957067787647
5254,0.0299621541053
523,0.948635041714
11519,0.988431692123
5542,0.00546387722716
9711,0.0172914396971
2819,0.752665281296
6933,0.093891248107
4685,0.980937182903
8493,0.0835923105478
5832,0.71128231287
2120,0.840297281742
6336,0.148590877652
8264,0.170577690005
8783,0.336316227913
7182,0.0805587172508
5317,0.952231287956
2373,0.933453023434
11631,0.819926261902
6438,0.987694144249
12373,0.793581366539
3085,0.78451192379
11996,0.861840546131
1283,0.335907489061
4718,0.942607045174
8556,0.982426285744
12002,0.547084093094
3607,0.687016487122
1542,0.977460980415
8787,0.0119400015101
7716,0.75249093771
12213,0.926538407803
3580,0.875450670719
9322,0.05316869542
4222,0.235679730773
6972,0.898148775101
5234,0.984549045563
6583,0.884822547436
770,0.238421812654
12064,0.976048946381
10623,0.64023566246
3714,0.682835936546
7144,0.7264752388
9921,0.764790534973
984,0.993420064449
2884,0.293456077576
6217,0.963538765907
2992,0.968076765537
11933,0.0409838221967
6160,0.785223603249
11542,0.791301012039
2284,0.855458855629
8193,0.986582458019
8,0.753869771957
10622,0.58082908392
4775,0.737472236156
5627,0.203335672617
10835,0.107013747096
1030,0.741618037224
5947,0.0306102503091
3365,0.760522902012
994,0.592722892761
5027,0.0519368834794
10444,0.95633149147
6444,0.0160454753786
6371,0.453005820513
8678,0.827646911144
10702,0.604056894779
158,0.985356748104
9714,0.907308101654
3041,0.168350726366
3317,0.91784119606
9408,0.0383579283953
2707,0.596518814564
2712,0.746305704117
11765,0.930332899094
6185,0.0361159928143
11929,0.826166689396
11916,0.0902315825224
216,0.234414234757
1803,0.885713994503
8245,0.0239967703819
12160,0.940432906151
4581,0.564745903015
6441,0.237489625812
1670,0.0240146461874
957,0.545382678509
4443,0.90403676033
11391,0.419655770063
2278,0.274856954813
7873,0.969840824604
1624,0.725130081177
8715,0.809626221657
8382,0.913361430168
11327,0.532701015472
743,0.626540720463
3473,0.00393809424713
7009,0.0851037204266
12036,0.00346448179334
634,0.0169292073697
12217,0.0635109394789
9170,0.586191236973
1292,0.502247810364
11106,0.154442042112
11188,0.934754133224
3959,0.0289179235697
11714,0.374670028687
9345,0.984028875828
10400,0.99373370409
10455,0.576728701591
9562,0.0756817683578
1272,0.992651641369
1392,0.905909895897
9881,0.511480629444
4620,0.0352606102824
6703,0.945415973663
4596,0.977888941765
3626,0.766236007214
7907,0.923163771629
9342,0.993613779545
5870,0.127282530069
5566,0.141278266907
11937,0.116543196142
1898,0.198001638055
4950,0.682731688023
5230,0.163588434458
7617,0.00873020291328
11900,0.652519583702
3485,0.931792080402
3715,0.908847987652
6562,0.544254422188
3566,0.0238209646195
10267,0.0664809197187
1320,0.940498948097
1127,0.058016333729
3153,0.0375033020973
6700,0.920495092869
12442,0.807285189629
5698,0.727797269821
8099,0.0677309259772
3795,0.792129576206
4781,0.0337041541934
7641,0.974976122379
4193,0.58267146349
810,0.983881354332
11701,0.160720005631
9282,0.979137182236
4805,0.867474555969
2761,0.204171314836
6459,0.500386297703
4924,0.642931997776
1475,0.259479761124
8238,0.982642054558
12164,0.0202251709998
1152,0.134561762214
10685,0.4808421731
1424,0.975799620152
6214,0.878561139107
142,0.587642610073
3680,0.893028974533
11896,0.14734993875
8997,0.584425389767
6157,0.947574913502
8846,0.756631374359
283,0.513723015785
5019,0.955676138401
8766,0.465090274811
6895,0.259976029396
3848,0.653198957443
1818,0.827972769737
5321,0.0172348190099
5856,0.449691236019
149,0.152091994882
9011,0.749543428421
8814,0.170796439052
441,0.0564165301621
11237,0.593936979771
6349,0.92785847187
8439,0.994031369686
8848,0.0587989464402
10105,0.743515253067
2755,0.906484723091
4002,0.899037122726
7171,0.0110848136246
3135,0.413795083761
11053,0.790973961353
8849,0.778592288494
590,0.985542058945
2213,0.192123934627
10908,0.22890008986
6048,0.654391884804
11753,0.839768111706
12090,0.863645255566
10943,0.747178912163
5776,0.989738166332
981,0.673620164394
8511,0.00285561871715
12118,0.619610369205
9938,0.888097465038
12341,0.978302359581
3650,0.864754676819
2723,0.72022998333
630,0.988601982594
4535,0.0302689727396
7993,0.967549204826
2497,0.22730986774
6701,0.746983468533
6772,0.930199921131
10469,0.140698105097
9645,0.97004121542
11110,0.0977232605219
2403,0.175521612167
8030,0.00825815368444
6724,0.275979042053
11360,0.800003767014
10276,0.701558947563
8467,0.835997998714
11267,0.419235527515
11112,0.959978818893
6596,0.972369909286
11352,0.973866760731
4824,0.949300289154
578,0.940881550312
3242,0.0148118808866
2517,0.713581502438
11043,0.955556094646
2216,0.992210388184
9650,0.213297188282
4574,0.846098899841
1842,0.255332201719
980,0.893714785576
1635,0.377805888653
11484,0.625170171261
2620,0.0903684273362
2504,0.78567391634
10656,0.960362970829
7769,0.991117477417
8571,0.933192551136
1237,0.952908396721
3167,0.028649225831
5383,0.962751090527
5492,0.720028817654
4627,0.975934505463
11084,0.685419201851
9106,0.822503983974
6382,0.0004490170395
9969,0.987120568752
5517,0.415461033583
2996,0.837862074375
3326,0.310780465603
8898,0.991831362247
1143,0.729066312313
8351,0.0613681003451
8965,0.967556655407
7767,0.0213125906885
9855,0.0291057378054
8836,0.0771284773946
9526,0.876292705536
10627,0.195209726691
7645,0.71660900116
10227,0.334161579609
9730,0.255534887314
9,0.0762085169554
2026,0.826959311962
6603,0.321708500385
4691,0.954783141613
11177,0.861570775509
4167,0.0874438360333
11057,0.703748762608
9395,0.879825770855
11880,0.321991831064
11220,0.691407382488
2859,0.229482144117
1203,0.393346637487
2248,0.931341648102
821,0.794326126575
10676,0.758295238018
9063,0.487163722515
11445,0.560947477818
11791,0.667766094208
2219,0.539914369583
170,0.565180182457
11301,0.538427174091
2304,0.953849971294
491,0.824299573898
9446,0.0201953519136
524,0.800138950348
10965,0.0131019465625
6388,0.890703678131
9555,0.552275121212
11102,0.0768383666873
6375,0.72911208868
3951,0.0135095883161
1767,0.872078716755
6876,0.724887788296
7219,0.923921823502
8652,0.237144038081
11963,0.631011068821
325,0.885770320892
3636,0.258349359035
1090,0.866647720337
9114,0.393942445517
3288,0.90585064888
7475,0.774882733822
3760,0.975760579109
4434,0.957498371601
8340,0.269423484802
7813,0.814244270325
6633,0.78235411644
4844,0.0308848023415
9693,0.00619779899716
9525,0.335073053837
4888,0.331727325916
9188,0.983704149723
11866,0.610109984875
9000,0.92875212431
3855,0.865158319473
8991,0.725493371487
11272,0.592530846596
7640,0.0471541658044
5377,0.911944210529
8329,0.132019475102
12470,0.953387975693
1823,0.116845197976
4991,0.0103172259405
7860,0.713004827499
8317,0.776587545872
6762,0.217984214425
4437,0.809444606304
6516,0.952519416809
7836,0.915533602238
2801,0.0201166309416
11363,0.978849589825
5020,0.974073946476
1773,0.993808329105
2410,0.340190589428
8033,0.603599131107
12228,0.849256634712
7364,0.947657167912
6712,0.898980379105
9466,0.580072820187
3182,0.878399133682
1013,0.644791185856
2786,0.232059240341
7707,0.836867630482
1870,0.869906008244
1895,0.538364887238
6590,0.489058673382
10507,0.299604743719
4359,0.119266219437
2877,0.666483163834
2952,0.997490525246
8455,0.587938308716
9218,0.796162307262
885,0.87339758873
7625,0.963659286499
5336,0.328767180443
10634,0.11966304481
9111,0.991887867451
8756,0.88023263216
3854,0.0316529944539
8969,0.882206082344
2072,0.415702104568
5683,0.147237509489
4040,0.979527771473
3431,0.413764119148
1453,0.106340430677
5213,0.0170485600829
1390,0.125122606754
5177,0.920903742313
7701,0.226366624236
9776,0.560402095318
6326,0.254019647837
8243,0.338705003262
11750,0.0372841954231
9571,0.718555748463
1024,0.948066413403
1703,0.723352968693
11596,0.051684577018
11772,0.87714099884
1671,0.621896445751
11706,0.958959579468
1679,0.0122713735327
1295,0.293870091438
2064,0.733088731766
8714,0.550754249096
6381,0.328098088503
11882,0.894059002399
7239,0.015932328999
5612,0.0333388112485
10604,0.308991998434
5394,0.959928750992
9057,0.0216413736343
6190,0.0144517915323
7155,0.525379478931
5903,0.0380992554128
9033,0.0473901554942
11781,0.403066247702
11111,0.815437376499
8267,0.0615795478225
9411,0.274265110493
6747,0.122277535498
4864,0.659634888172
2993,0.894390463829
7899,0.714040160179
1369,0.93992459774
5993,0.604269206524
11790,0.947379767895
11050,0.981801271439
1218,0.646975278854
11087,0.0396304875612
561,0.0245100967586
4656,0.959962248802
12499,0.948925197124
6920,0.288584858179
2905,0.929592967033
1456,0.55726736784
4197,0.591154515743
10644,0.968299269676
4094,0.904003381729
1840,0.907032549381
3092,0.885639131069
745,0.880061507225
9367,0.0409029349685
9566,0.603362262249
11782,0.305212289095
11735,0.678414642811
2849,0.325402140617
8304,0.831420183182
12283,0.107297085226
10449,0.994515240192
1785,0.688152194023
2737,0.996487379074
9825,0.895145595074
1230,0.251689374447
1119,0.0173381399363
6240,0.917271852493
